device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.9097940921783447,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.8947279453277588,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.9263858795166016,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.9117238521575928,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.9101600646972656,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9093928337097168,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.8701686859130859,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.8904938697814941,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.8827481269836426,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.9559509754180908,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.9208619594573975,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9156620502471924,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9149158000946045,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.9064147472381592,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9365251064300537,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9221687316894531,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9306788444519043,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9325940608978271,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9402849674224854,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9202780723571777,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9246389865875244,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.947253942489624,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9481070041656494,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9680330753326416,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9399271011352539,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9606282711029053,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9448356628417969,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9436888694763184,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.9573700428009033,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9334249496459961,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.933347225189209,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.9487059116363525,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,1.030801773071289,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,1.0612890720367432,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,0.9482421875,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9815828800201416,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,1.0139129161834717,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,1.007680892944336,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,1.0272340774536133,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.983137845993042,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,1.0053539276123047,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,1.0207757949829102,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,1.07045316696167,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9926137924194336,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9643058776855469,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9761688709259033,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9843201637268066,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9856469631195068,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9932739734649658,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9796543121337891,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9739851951599121,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9922759532928467,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,1.1033639907836914,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,1.0128328800201416,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.9902138710021973,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9937469959259033,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9900970458984375,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.9916307926177979,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,1.0509259700775146,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9851088523864746,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,1.0005102157592773,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.9887568950653076,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,1.0022108554840088,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,0.9950189590454102,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,1.0093019008636475,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.0198659896850586,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.0281200408935547,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.0350546836853027,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,1.0687191486358643,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,1.0451068878173828,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.0444321632385254,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.0278122425079346,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.0994408130645752,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.0702390670776367,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.0975780487060547,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.039565086364746,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.1410770416259766,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.0291719436645508,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.0899877548217773,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.1342151165008545,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.042161226272583,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.1701390743255615,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.12345290184021,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.102018117904663,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.1453609466552734,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.1619319915771484,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.2260277271270752,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.134793996810913,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.1563091278076172,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.2039101123809814,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.1356959342956543,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.120016098022461,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0374281406402588,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0175387859344482,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0281109809875488,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.023554801940918,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0682978630065918,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0726656913757324,False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0818049907684326,False
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.9037051200866699,False
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.8892810344696045,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.9885220527648926,False
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.9351410865783691,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.9057521820068359,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.9060187339782715,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9049282073974609,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.948246955871582,True
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.939871072769165,False
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9719951152801514,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.950160026550293,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.9810240268707275,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9258270263671875,True
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.93056321144104,False
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.9291882514953613,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.928654670715332,True
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9244170188903809,False
esp_32_401,451,WH_C_353,7,WH_C_353,29.478805945967352,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9178829193115234,True
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9392881393432617,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9337201118469238,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9289422035217285,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9404337406158447,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9194018840789795,True
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9493529796600342,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.963205099105835,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,1.0195600986480713,True
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9737260341644287,False
esp_32_401,451,WH_C_353,7,WH_C_353,29.478805945967352,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9398162364959717,True
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,1.0514061450958252,False
esp_32_401,451,WH_C_353,7,WH_C_334,29.478805945967352,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.9972009658813477,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9299929141998291,False
esp_32_401,451,WH_C_353,7,WH_C_353,29.478805945967352,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,1.0384719371795654,True
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.9416201114654541,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,1.0110442638397217,True
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,1.0437769889831543,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,1.0783188343048096,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9437520503997803,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,0.958716869354248,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,0.9607663154602051,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,1.0368402004241943,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.9837660789489746,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.9810450077056885,True
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9479238986968994,True
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.9799110889434814,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,1.0059540271759033,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9813339710235596,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9734442234039307,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9995617866516113,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,1.1363120079040527,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9843268394470215,False
esp_32_401,451,WH_C_353,7,WH_C_355,29.478805945967352,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,1.0145931243896484,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,1.012660026550293,False
esp_32_401,451,WH_C_353,7,WH_C_353,29.478805945967352,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9773180484771729,True
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.972337007522583,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.9940941333770752,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,1.0533480644226074,True
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,1.011380910873413,False
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,1.0155298709869385,False
esp_32_401,451,WH_C_353,7,WH_C_353,23.895606290697042,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.97269606590271,True
esp_32_401,451,WH_C_353,7,WH_C_352,12.84523257866513,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,1.0442938804626465,False
