device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8902931213378906,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8930940628051758,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9234728813171387,True
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8551640510559082,False
esp_32_208,22,WH_C_334,1,WH_C_354,25.768197453450252,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8619000911712646,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.861832857131958,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8621020317077637,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8734898567199707,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.86893630027771,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8585641384124756,False
esp_32_208,22,WH_C_334,1,WH_C_354,25.768197453450252,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.864469051361084,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8643293380737305,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.873729944229126,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8674440383911133,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8787493705749512,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.861853837966919,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.419689627245813,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8671002388000488,False
esp_32_208,22,WH_C_334,1,WH_C_354,23.93741840717165,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8714609146118164,False
esp_32_208,22,WH_C_334,1,WH_C_354,18.601075237738275,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8989748954772949,False
esp_32_208,22,WH_C_334,1,WH_C_354,25.768197453450252,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8866221904754639,False
esp_32_208,22,WH_C_334,1,WH_C_354,23.93741840717165,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8816771507263184,False
esp_32_208,22,WH_C_334,1,WH_C_354,23.93741840717165,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.871330976486206,False
esp_32_208,22,WH_C_334,1,WH_C_354,23.93741840717165,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.9047081470489502,False
esp_32_208,22,WH_C_334,1,WH_C_334,18.601075237738275,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8835158348083496,True
esp_32_208,22,WH_C_334,1,WH_C_354,23.93741840717165,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8901801109313965,False
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9031691551208496,False
esp_32_208,22,WH_C_334,1,WH_C_334,18.601075237738275,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8960840702056885,True
esp_32_208,22,WH_C_334,1,WH_C_334,23.93741840717165,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8758141994476318,True
esp_32_208,22,WH_C_334,1,WH_C_334,25.768197453450252,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8825390338897705,True
esp_32_208,22,WH_C_334,1,WH_C_334,18.601075237738275,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8794448375701904,True
esp_32_208,22,WH_C_334,1,WH_C_334,18.601075237738275,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8987138271331787,True
esp_32_208,22,WH_C_334,1,WH_C_354,23.93741840717165,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8839569091796875,False
esp_32_208,22,WH_C_334,1,WH_C_334,25.768197453450252,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9132187366485596,True
esp_32_208,22,WH_C_334,1,WH_C_334,25.768197453450252,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8837780952453613,True
esp_32_208,22,WH_C_334,1,WH_C_334,26.419689627245813,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8816087245941162,True
esp_32_208,22,WH_C_334,1,WH_C_334,18.601075237738275,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9111390113830566,True
esp_32_208,22,WH_C_334,1,WH_C_334,18.601075237738275,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8922610282897949,True
esp_32_208,22,WH_C_334,1,WH_C_334,18.601075237738275,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9033279418945312,True
esp_32_208,22,WH_C_334,1,WH_C_354,26.70205984563738,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8936161994934082,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8588132858276367,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8625049591064453,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8686981201171875,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8760688304901123,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8715789318084717,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8658146858215332,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8671369552612305,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.883568286895752,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8663392066955566,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8770461082458496,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8765041828155518,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8736436367034912,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.864577054977417,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8658719062805176,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8765120506286621,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8734207153320312,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8747341632843018,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.877758264541626,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8670408725738525,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8745858669281006,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8726992607116699,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.884606122970581,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8735618591308594,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8783471584320068,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9005157947540283,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8795199394226074,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8910279273986816,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8796961307525635,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8832359313964844,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8873069286346436,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8780999183654785,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.884890079498291,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8929169178009033,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8926191329956055,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8957619667053223,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,11,WH_C_334,1,WH_C_354,22.06807649071391,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9230189323425293,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8655478954315186,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8693370819091797,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8821213245391846,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8792300224304199,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8775599002838135,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8833439350128174,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8732390403747559,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8846237659454346,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8817191123962402,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.9044928550720215,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8795621395111084,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8939309120178223,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8748788833618164,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8979020118713379,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8892757892608643,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.9066147804260254,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8749947547912598,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8836660385131836,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8729710578918457,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8855690956115723,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8775980472564697,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8774211406707764,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8805980682373047,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.882897138595581,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8836989402770996,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9204318523406982,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.881721019744873,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8803598880767822,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.887566089630127,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.887923002243042,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8873391151428223,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8861958980560303,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8877019882202148,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9005651473999023,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9025089740753174,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,53,WH_C_335,2,WH_C_350,18.49324200890693,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8992600440979004,False
esp_32_106,49,WH_C_335,2,WH_C_351,20.784609690826528,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8942420482635498,False
esp_32_106,49,WH_C_335,2,WH_C_352,19.8997487421324,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8697793483734131,Not False
esp_32_106,49,WH_C_335,2,WH_C_352,18.027756377319946,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8659679889678955,Not False
esp_32_106,49,WH_C_335,2,WH_C_352,14.560219778561036,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8672277927398682,Not False
esp_32_106,49,WH_C_335,2,WH_C_352,19.8997487421324,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8680868148803711,Not False
esp_32_106,49,WH_C_335,2,WH_C_352,18.027756377319946,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.878652811050415,Not False
esp_32_106,49,WH_C_335,2,WH_C_335,18.027756377319946,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.869596004486084,True
esp_32_106,49,WH_C_335,2,WH_C_351,20.784609690826528,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8676741123199463,False
esp_32_106,49,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8770208358764648,True
esp_32_106,49,WH_C_335,2,WH_C_352,18.027756377319946,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8731429576873779,Not False
esp_32_106,49,WH_C_335,2,WH_C_352,19.8997487421324,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8994448184967041,Not False
esp_32_106,49,WH_C_335,2,WH_C_352,18.027756377319946,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8782789707183838,Not False
esp_32_106,49,WH_C_335,2,WH_C_334,16.97056274847714,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8876268863677979,False
esp_32_106,49,WH_C_335,2,WH_C_352,14.560219778561036,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8732287883758545,Not False
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8801250457763672,True
esp_32_106,49,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.879443883895874,True
esp_32_106,49,WH_C_335,2,WH_C_352,18.027756377319946,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8790340423583984,Not False
esp_32_106,49,WH_C_335,2,WH_C_352,14.177446878757825,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8907358646392822,Not False
esp_32_106,49,WH_C_335,2,WH_C_335,14.177446878757825,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8799512386322021,True
esp_32_106,49,WH_C_335,2,WH_C_335,16.97056274847714,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8744499683380127,True
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8814799785614014,True
esp_32_106,49,WH_C_335,2,WH_C_335,14.177446878757825,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9056248664855957,True
esp_32_106,49,WH_C_335,2,WH_C_352,19.8997487421324,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8775930404663086,Not False
esp_32_106,49,WH_C_335,2,WH_C_334,16.97056274847714,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8867490291595459,False
esp_32_106,49,WH_C_335,2,WH_C_334,20.784609690826528,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8917498588562012,False
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8753430843353271,True
esp_32_106,49,WH_C_335,2,WH_C_334,14.177446878757825,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8904018402099609,False
esp_32_106,49,WH_C_335,2,WH_C_352,18.027756377319946,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.88254714012146,Not False
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9054253101348877,True
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8916428089141846,True
esp_32_106,49,WH_C_335,2,WH_C_335,14.177446878757825,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8892190456390381,True
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8867371082305908,True
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9124832153320312,True
esp_32_106,49,WH_C_335,2,WH_C_334,18.027756377319946,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8912057876586914,False
esp_32_106,49,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8886971473693848,True
esp_32_106,49,WH_C_335,2,WH_C_335,6.082762530298219,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.909843921661377,True
esp_32_205,19,WH_C_334,1,WH_C_354,16.0,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8524379730224609,False
esp_32_205,19,WH_C_334,1,WH_C_354,19.261360284258224,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.860468864440918,False
esp_32_205,19,WH_C_334,1,WH_C_354,20.663978319771825,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8601601123809814,False
esp_32_205,19,WH_C_334,1,WH_C_354,16.24807680927192,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8688161373138428,False
esp_32_205,19,WH_C_334,1,WH_C_354,17.86057109949175,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8728840351104736,False
esp_32_205,19,WH_C_334,1,WH_C_354,20.663978319771825,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8706681728363037,False
esp_32_205,19,WH_C_334,1,WH_C_354,20.663978319771825,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.884178876876831,False
esp_32_205,19,WH_C_334,1,WH_C_354,20.663978319771825,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.871068000793457,False
esp_32_205,19,WH_C_334,1,WH_C_354,17.86057109949175,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8727397918701172,False
esp_32_205,19,WH_C_334,1,WH_C_334,17.86057109949175,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8796451091766357,True
esp_32_205,19,WH_C_334,1,WH_C_354,16.24807680927192,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8717060089111328,False
esp_32_205,19,WH_C_334,1,WH_C_354,20.663978319771825,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8895299434661865,False
